#id	тема	вопрос	варианты (через |)	верный	разбор
Q01	основы	Что такое harness применительно к ИИ-агенту	Обвязка вокруг модели: контекст, инструменты, проверки, границы и петля обратной связи|Сама языковая модель|Плагин для редактора|Платформа CI/CD	1	Модель — это двигатель. Harness — всё остальное, что превращает двигатель в машину, на которой можно доехать.
Q02	основы	Что обычно стоит за жалобой «модель стала хуже»	Провайдер тайно понизил качество|Деградация обвязки: распухший контракт, битые команды, отключённые ворота|Кончились токены|Плохая погода на серверах	2	Модель меняется редко и заметно. Harness гниёт постоянно и незаметно — начинать диагностику надо с него.
Q03	основы	Главная причина «агент делает не то» на новом проекте	Слабая модель|Мало токенов в окне|Нет контракта: правила проекта нигде не записаны|Медленный интернет	3	Без контракта агент каждый раз заново угадывает правила. Угадывает он по-разному — отсюда непредсказуемость.
Q04	контекст	Что важнее для качества: объём контекста или его отбор	Объём: чем больше, тем лучше|Порядок слов в промпте|Температура генерации|Отбор: релевантность важнее количества	4	Лишний контекст не бесплатен: он вытесняет нужный и добавляет шум. Большое окно — не разрешение сваливать в него всё.
Q05	контекст	Где в длинном контексте информация используется хуже всего	В середине|В начале|В конце|Везде одинаково	1	Эффект «потери в середине» описан в Liu et al., 2023. Практический вывод: жёсткие правила ставьте в начало или в конец.
Q06	метрики	Что такое антиметрика	Метрика с отрицательным знаком|Парная метрика, которая ловит обход основной|Метрика неудач|Метрика, которую нельзя измерить	2	Метрика «доля зелёных тестов» без антиметрики «сколько тестов ослаблено» приглашает жульничать — причём без злого умысла.
Q07	метрики	Закон Гудхарта	Любая метрика со временем растёт|Метрики нужно измерять ежедневно|Когда метрика становится целью, она перестаёт быть хорошей метрикой|Метрику нельзя улучшить более чем на 10 процентов	3	Как только за число начинают отчитываться, оптимизируют число, а не то, что оно измеряло.
Q08	теория	Закон необходимого разнообразия Эшби говорит, что	Разнообразие всегда вредно|Чем проще система, тем она надёжнее|Разнообразие растёт линейно|Управляющая система должна иметь разнообразие не меньше, чем у управляемой	4	Если у вашего harness меньше состояний, чем у ситуаций, в которые попадает агент, часть ситуаций он не отработает никогда.
Q09	теория	Как ведёт себя вероятность успеха цепочки из n шагов	Экспоненциально убывает как p в степени n|Линейно убывает|Не меняется|Растёт с числом шагов	1	Именно поэтому длинные автономные прогоны разваливаются: даже 0.97 на шаг даёт около 0.74 на тридцати шагах.
Q10	теория	При надёжности шага 0.9 вероятность пройти 10 шагов подряд примерно	90 процентов|35 процентов|65 процентов|10 процентов	2	0.9 в десятой степени примерно 0.35. Отсюда правило: сокращайте число шагов или ставьте проверки между ними.
Q11	практика	Агент дважды подряд не решил задачу. Что делать	Запустить третий раз с тем же промптом|Сменить модель|Остановиться и добавить информацию или сузить задачу|Увеличить лимит шагов	3	Третья попытка без новой информации — это та же попытка ещё раз. Меняйте вход, а не число попыток.
Q12	команды	Зачем слэш-команде критерий приёмки	Для красоты документации|Чтобы команда быстрее работала|Чтобы уменьшить контекст|Чтобы «сделано» определялось проверкой, а не настроением	4	Без критерия завершение задачи субъективно, и агент завершит её там, где ему покажется удобным.
Q13	ворота	Что такое ворота в harness	Автоматическая проверка, которая может не пропустить изменение|Список правил в README|Ревью коллеги|Ветка main	1	Ключевое слово — «может не пропустить». Проверка, которая только советует, воротами не является.
Q14	тесты	Тест, который ни разу не падал, — это	Признак отличного кода|Скорее всего украшение: неизвестно, ловит ли он что-нибудь|Повод удалить весь набор|Норма для зрелых проектов	2	Пока тест не упал на заведомо плохом входе, у вас нет доказательств, что он вообще различает хорошее и плохое.
Q15	тесты	Зачем мутационное тестирование в контексте harness	Чтобы ускорить прогон|Чтобы уменьшить число тестов|Чтобы доказать, что проверки различают исправную и сломанную обвязку|Чтобы генерировать новые тесты	3	Мутация — это специально сломанный вход. Если на нём всё зелено, ваши тесты ничего не проверяют.
Q16	golden	Что такое золотой набор задач	Список любимых промптов|Архив старых багов|Документация по API|Набор эталонных задач с критериями, по которому сравнивают прогоны	4	Это единственный способ узнать, что смена модели или промпта сделала лучше, а не хуже.
Q17	golden	Сколько прогонов на одну золотую задачу нужно как минимум	Пять|Один|Два|Пятьдесят	1	Модель стохастична: по одному прогону нельзя судить ни о чём. Измеряется доля, а не факт.
Q18	golden	Почему для числа шагов берут медиану, а не среднее	Медиану проще считать|Один сорвавшийся прогон не утаскивает оценку|Среднее запрещено стандартом|Разницы нет	2	Распределение числа шагов имеет длинный хвост, и среднее по нему рассказывает в основном про хвост.
Q19	golden	Задача, которую агент проходит двадцать раз подряд	Становится главной метрикой|Дублируется|Отправляется в архив: она больше ничего не различает|Усложняется автоматически	3	Набор должен различать состояния. Задача с pass_rate равным единице перестала быть измерением.
Q20	надёжность	MTTR — это	Время между отказами|Число отказов в месяц|Максимальное время прогона|Время восстановления после отказа	4	Для харнесса MTTR обычно важнее MTBF: отказы неизбежны, вопрос в том, как быстро вы возвращаетесь в рабочее состояние.
Q21	надёжность	Радиус поражения изменения — это	Сколько всего сломается, если изменение окажется неверным|Размер дифа в строках|Число затронутых файлов|Время выполнения тестов	1	Диф в три строки в общем контракте может иметь радиус больше, чем диф в триста строк в изолированном модуле.
Q22	поток	Закон Литтла в применении к работе с агентами	Чем больше людей, тем быстрее|Чем больше задач в работе одновременно, тем дольше каждая из них|Скорость не зависит от WIP|Очередь всегда пуста	2	WIP равен произведению пропускной способности на время в системе. Увеличивая WIP при той же пропускной способности, вы увеличиваете время.
Q23	поток	Почему вредно запускать агенту много параллельных задач	Сервер не выдержит|Модель обидится|Растёт время каждой задачи и стоимость переключения между ними|Токены дорожают нелинейно	3	Параллельность создаёт иллюзию скорости: задач в работе больше, готовых — столько же или меньше.
